timestamp,stage,scenario,algorithm,backend_label,kem_backend,sig_backend,n_clients,dropout_rate,vector_size,repeat,process_cpu_pct,system_cpu_pct,process_rss_mb,process_vms_mb,system_ram_used_pct,system_ram_available_mb,system_ram_total_mb,process_threads,gpu_mem_alloc_mb,gpu_mem_reserved_mb,gpu_mem_max_alloc_mb,cuda_available,psutil_available
1778253441.787469,warmup_before,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,nan,0.0,63.6,3915.512,4110.355,90.9,1453.504,15970.148,15,nan,nan,nan,False,True
1778253442.048405,warmup_after,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,nan,0.0,37.7,3917.492,4112.418,90.1,1578.238,15970.148,15,nan,nan,nan,False,True
1778253442.058697,repeat_before,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,1.0,0.0,40.0,3917.496,4112.418,90.1,1586.234,15970.148,15,nan,nan,nan,False,True
1778253442.521291,repeat_after,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,1.0,0.0,65.7,3917.727,4112.801,89.9,1609.566,15970.148,15,nan,nan,nan,False,True
1778253442.534004,repeat_before,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,2.0,0.0,87.5,3917.734,4112.801,89.9,1609.555,15970.148,15,nan,nan,nan,False,True
1778253442.875429,repeat_after,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,2.0,0.0,64.8,3917.738,4112.801,90.0,1598.426,15970.148,15,nan,nan,nan,False,True
1778253442.890745,repeat_before,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,3.0,0.0,100.0,3917.746,4112.801,90.0,1599.027,15970.148,15,nan,nan,nan,False,True
1778253443.216168,repeat_after,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,3.0,0.0,52.5,3917.746,4112.801,90.1,1588.785,15970.148,15,nan,nan,nan,False,True
1778253443.229985,scenario_done,clients,original,Original (DH + ECDSA),DH,classic,2,0.0,50000,nan,0.0,43.8,3917.77,4112.801,90.1,1588.77,15970.148,15,nan,nan,nan,False,True
1778253443.252137,warmup_before,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,nan,0.0,90.0,3917.773,4112.801,90.1,1588.812,15970.148,15,nan,nan,nan,False,True
1778253443.900954,warmup_after,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,nan,0.0,55.0,3920.492,4115.336,90.1,1581.215,15970.148,15,nan,nan,nan,False,True
1778253443.911931,repeat_before,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,1.0,0.0,100.0,3920.492,4115.336,90.1,1581.215,15970.148,15,nan,nan,nan,False,True
1778253444.394745,repeat_after,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,1.0,0.0,40.7,3920.492,4115.336,90.1,1579.828,15970.148,15,nan,nan,nan,False,True
1778253444.405477,repeat_before,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,2.0,0.0,50.0,3920.496,4115.336,90.1,1579.75,15970.148,15,nan,nan,nan,False,True
1778253444.781125,repeat_after,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,2.0,0.0,33.3,3920.496,4115.336,90.1,1577.426,15970.148,15,nan,nan,nan,False,True
1778253444.793839,repeat_before,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,3.0,0.0,0.0,3920.496,4115.336,90.1,1577.387,15970.148,15,nan,nan,nan,False,True
1778253445.243741,repeat_after,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,3.0,0.0,37.5,3920.496,4115.336,90.2,1562.102,15970.148,15,nan,nan,nan,False,True
1778253445.568341,scenario_done,clients,pq,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,nan,0.0,95.3,3920.504,4115.336,90.3,1555.23,15970.148,15,nan,nan,nan,False,True
