scenario,algorithm,repeat,backend_label,kem_backend,sig_backend,n_clients,dropout_rate,vector_size,phase,time_sec
clients,original,1,Original (DH + ECDSA),DH,classic,2,0.0,50000,advertise_keys,0.115763
clients,original,1,Original (DH + ECDSA),DH,classic,2,0.0,50000,share_keys,0.141291
clients,original,1,Original (DH + ECDSA),DH,classic,2,0.0,50000,verify_sigs,0.001056
clients,original,1,Original (DH + ECDSA),DH,classic,2,0.0,50000,masked_input,0.007226
clients,original,1,Original (DH + ECDSA),DH,classic,2,0.0,50000,unmasking,0.001311
clients,original,1,Original (DH + ECDSA),DH,classic,2,0.0,50000,total,0.266647
clients,original,2,Original (DH + ECDSA),DH,classic,2,0.0,50000,advertise_keys,0.096539
clients,original,2,Original (DH + ECDSA),DH,classic,2,0.0,50000,share_keys,0.115983
clients,original,2,Original (DH + ECDSA),DH,classic,2,0.0,50000,verify_sigs,0.000655
clients,original,2,Original (DH + ECDSA),DH,classic,2,0.0,50000,masked_input,0.003083
clients,original,2,Original (DH + ECDSA),DH,classic,2,0.0,50000,unmasking,0.000136
clients,original,2,Original (DH + ECDSA),DH,classic,2,0.0,50000,total,0.216397
clients,original,3,Original (DH + ECDSA),DH,classic,2,0.0,50000,advertise_keys,0.096975
clients,original,3,Original (DH + ECDSA),DH,classic,2,0.0,50000,share_keys,0.110156
clients,original,3,Original (DH + ECDSA),DH,classic,2,0.0,50000,verify_sigs,0.00066
clients,original,3,Original (DH + ECDSA),DH,classic,2,0.0,50000,masked_input,0.003591
clients,original,3,Original (DH + ECDSA),DH,classic,2,0.0,50000,unmasking,0.000135
clients,original,3,Original (DH + ECDSA),DH,classic,2,0.0,50000,total,0.211517
clients,pq,1,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,advertise_keys,0.32239
clients,pq,1,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,share_keys,0.017945
clients,pq,1,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,verify_sigs,0.040058
clients,pq,1,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,masked_input,0.00391
clients,pq,1,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,unmasking,9.8e-05
clients,pq,1,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,total,0.384401
clients,pq,2,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,advertise_keys,0.214804
clients,pq,2,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,share_keys,0.023448
clients,pq,2,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,verify_sigs,0.041828
clients,pq,2,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,masked_input,0.003909
clients,pq,2,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,unmasking,8.7e-05
clients,pq,2,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,total,0.284076
clients,pq,3,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,advertise_keys,0.268222
clients,pq,3,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,share_keys,0.015358
clients,pq,3,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,verify_sigs,0.070323
clients,pq,3,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,masked_input,0.00336
clients,pq,3,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,unmasking,8.4e-05
clients,pq,3,PQ (ML-KEM-768 + ML-DSA-65),ML-KEM-768,ML-DSA-65,2,0.0,50000,total,0.357347
